manager-1  | [2026-07-30T19:41:51] manager ready
worker-2-1    | [2026-07-30T19:44:39] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-8 (4096 bytes)
worker-2-1    | [2026-07-30T19:44:39] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-11 (4096 bytes)
worker-2-1    | [2026-07-30T19:44:39] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-14 (4096 bytes)
worker-2-1    | [2026-07-30T19:44:40] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-1 (4096 bytes)
worker-2-1    | [2026-07-30T19:44:42] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-4 (4096 bytes)
worker-2-1    | [2026-07-30T19:44:43] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-7 (4096 bytes)
worker-2-1    | [2026-07-30T19:44:45] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-10 (4096 bytes)
worker-2-1    | [2026-07-30T19:44:46] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-13 (4096 bytes)
worker-2-1    | [2026-07-30T19:44:48] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/19/1/pipeline-source (262144 bytes)
worker-2-1    | [2026-07-30T19:44:49] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/19/2/large-0 (1048576 bytes)
worker-2-1    | [2026-07-30T19:44:49] worker 2: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/19/2/large-3 (1048576 bytes)
worker-2-1    | [2026-07-30T19:44:49] worker 2: READ file:///bench/p08/p08-20260730T193949Z/baseline/19/2/large-2 (1048576 bytes)
worker-3-1    | [2026-07-30T19:43:47] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/14/0/large-1 (1048576 bytes)
worker-3-1    | [2026-07-30T19:43:48] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-0 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:48] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-3 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:49] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-6 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:49] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-9 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:49] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-12 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:49] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-15 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:50] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-2 (4096 bytes)
dispatcher-1  | [2026-07-30T19:43:44] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:43:44] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:44] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:45] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:45] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:45] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:45] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:46] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:46] dispatcher: processing batch of 3 labels
dispatcher-1  | [2026-07-30T19:43:46] dispatcher: policy=round-robin, workers=3, units=3
dispatcher-1  | [2026-07-30T19:43:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:46] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:47] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:47] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:47] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:47] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:48] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:48] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:48] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:48] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:48] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:43:48] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:43:49] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:49] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:50] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:50] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:50] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:50] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:50] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:50] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:51] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:51] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:51] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:51] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:51] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:51] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:52] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:52] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:52] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:52] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:53] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:53] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:51] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:51] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:52] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:52] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:52] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:52] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:53] dispatcher: processing batch of 1 labels
worker-3-1    | [2026-07-30T19:43:51] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-5 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:52] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-8 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:52] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-11 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:53] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-14 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:54] worker 3: WRITE sqlite:///bench_p08_14_2_result (262144 bytes)
worker-3-1    | [2026-07-30T19:43:55] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/15/0/large-1 (1048576 bytes)
worker-3-1    | [2026-07-30T19:43:56] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/15/0/large-0 (1048576 bytes)
worker-3-1    | [2026-07-30T19:43:57] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/15/0/large-3 (1048576 bytes)
worker-3-1    | [2026-07-30T19:43:58] worker 3: READ sqlite:///bench_p08_15_1_result (262144 bytes)
worker-3-1    | [2026-07-30T19:43:58] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-2 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:58] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-5 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:26] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-2 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:26] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-5 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:26] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-8 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:26] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-11 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:26] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-14 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:27] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:28] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:29] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-7 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:59] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-8 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:59] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-11 (4096 bytes)
worker-3-1    | [2026-07-30T19:43:59] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-14 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:00] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-1 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:01] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-4 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:02] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-7 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:03] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-10 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:04] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-13 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:06] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/16/0/pipeline-source (262144 bytes)
worker-3-1    | [2026-07-30T19:44:07] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-0 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:07] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-3 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:07] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-6 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:07] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-9 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:07] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-12 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:07] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-15 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:09] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-2 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:10] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-5 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:11] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-8 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:12] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-11 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:14] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-14 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:15] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/16/2/large-1 (1048576 bytes)
worker-3-1    | [2026-07-30T19:44:15] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/16/2/large-0 (1048576 bytes)
worker-3-1    | [2026-07-30T19:44:16] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/16/2/large-3 (1048576 bytes)
worker-3-1    | [2026-07-30T19:44:18] worker 3: READ sqlite:///bench_p08_17_0_result (262144 bytes)
worker-3-1    | [2026-07-30T19:44:18] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/17/1/large-2 (1048576 bytes)
worker-3-1    | [2026-07-30T19:44:19] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/17/1/large-1 (1048576 bytes)
worker-3-1    | [2026-07-30T19:44:20] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-0 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:20] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-3 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:21] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-6 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:21] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-9 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:21] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-12 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:21] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-15 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:21] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-2 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:22] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-5 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:23] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-8 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:25] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-11 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:26] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-14 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:27] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-1 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:27] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-4 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:27] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-7 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:27] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-10 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:27] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-13 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:28] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-0 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:29] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-3 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:31] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-6 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:32] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-9 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:33] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-12 (4096 bytes)
dispatcher-1  | [2026-07-30T19:43:53] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:53] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:53] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:53] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:53] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:54] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:54] dispatcher: policy=round-robin, workers=3, units=1
worker-3-1    | [2026-07-30T19:44:35] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-15 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:35] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/18/1/large-2 (1048576 bytes)
worker-3-1    | [2026-07-30T19:44:36] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/18/1/large-1 (1048576 bytes)
worker-3-1    | [2026-07-30T19:44:38] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/18/2/pipeline-source (262144 bytes)
worker-3-1    | [2026-07-30T19:44:39] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-0 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:39] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-3 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:39] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-6 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:39] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-9 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:39] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-12 (4096 bytes)
dispatcher-1  | [2026-07-30T19:43:54] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:54] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:55] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:55] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:55] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:43:55] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:43:55] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:55] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:56] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:56] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:56] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:56] dispatcher: policy=round-robin, workers=3, units=1
worker-1-1    | [2026-07-30T19:43:30] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:31] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/12/0/small-13 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:32] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/12/1/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:43:33] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/12/1/large-3 (1048576 bytes)
worker-1-1    | [2026-07-30T19:43:34] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/12/1/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:43:35] worker 1: WRITE sqlite:///bench_p08_12_2_result (262144 bytes)
worker-1-1    | [2026-07-30T19:43:36] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:36] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:36] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:36] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:36] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-13 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:39] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-15 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:41] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-2 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:42] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-5 (4096 bytes)
dispatcher-1  | [2026-07-30T19:43:57] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:57] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:57] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:57] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:57] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:57] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:58] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:58] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:43:58] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:43:58] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:43:59] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:43:59] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:00] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:00] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:44:00] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:44:00] dispatcher: policy=round-robin, workers=3, units=1
worker-3-1    | [2026-07-30T19:44:44] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-8 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:45] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-11 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:47] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-14 (4096 bytes)
worker-3-1    | [2026-07-30T19:44:48] worker 3: WRITE sqlite:///bench_p08_19_1_result (262144 bytes)
worker-3-1    | [2026-07-30T19:44:49] worker 3: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/19/2/large-1 (1048576 bytes)
worker-3-1    | [2026-07-30T19:44:50] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/19/2/large-0 (1048576 bytes)
worker-3-1    | [2026-07-30T19:44:49] worker 3: READ file:///bench/p08/p08-20260730T193949Z/baseline/19/2/large-3 (1048576 bytes)
worker-1-1    | [2026-07-30T19:43:37] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:38] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:39] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:40] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:41] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-12 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:42] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/13/0/small-15 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:44] worker 1: READ sqlite:///bench_p08_13_1_result (262144 bytes)
worker-1-1    | [2026-07-30T19:43:44] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/13/2/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:43:45] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/13/2/large-1 (1048576 bytes)
worker-1-1    | [2026-07-30T19:43:46] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/14/0/large-0 (1048576 bytes)
worker-1-1    | [2026-07-30T19:43:46] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/14/0/large-3 (1048576 bytes)
worker-1-1    | [2026-07-30T19:43:48] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/14/0/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:43:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-1 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-4 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-7 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-10 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:48] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-13 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:49] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-0 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:50] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-3 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:51] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-6 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:53] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-9 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:52] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-12 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:53] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/14/1/small-15 (4096 bytes)
worker-1-1    | [2026-07-30T19:43:55] worker 1: READ sqlite:///bench_p08_14_2_result (262144 bytes)
worker-1-1    | [2026-07-30T19:43:55] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/15/0/large-2 (1048576 bytes)
worker-1-1    | [2026-07-30T19:43:56] worker 1: READ file:///bench/p08/p08-20260730T193949Z/baseline/15/0/large-1 (1048576 bytes)
worker-1-1    | [2026-07-30T19:43:57] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/15/1/pipeline-source (262144 bytes)
worker-1-1    | [2026-07-30T19:43:58] worker 1: WRITE file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-0 (4096 bytes)
