run_id,profile,arm,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-20260730T193949Z","small-hot-metadata","baseline",15,2,1173423205269504,"file","file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-15",4096,1238,394707,1,835307,0.460724,228,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",15,2,1173423133966336,"file","file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-2",4096,1332,443841,3,1.18104e+07,0.46479,226,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",15,2,1173423146549248,"file","file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-4",4096,1127,442525,2,3.88022e+06,0.565635,228,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",15,2,1173423159132160,"file","file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-7",4096,1355,440541,2,3.88022e+06,0.565635,228,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",15,2,1173423175909376,"file","file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-10",4096,1256,469479,2,3.88022e+06,0.565635,228,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",15,2,1173423150743552,"file","file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-5",4096,1278,505343,3,1.18104e+07,0.46479,226,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",15,2,1173423192686592,"file","file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-13",4096,1270,499136,2,3.88022e+06,0.565635,228,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",15,2,1173423167520768,"file","file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-8",4096,1180,561454,3,1.18104e+07,0.46479,226,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",15,2,1173423184297984,"file","file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-11",4096,1275,641940,3,1.18104e+07,0.46479,226,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",15,2,1173423196880896,"file","file:///bench/p08/p08-20260730T193949Z/baseline/15/2/small-14",4096,1310,691596,3,1.18104e+07,0.46479,226,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","baseline",16,0,1173455790817280,"sqlite","sqlite:///bench_p08_16_0_result",262144,970,365599,1,2.36173e+06,0.622695,239,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","baseline",16,1,1173458991071232,"file","file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-1",4096,1300,472483,1,2.36173e+06,0.558525,239,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",16,1,1173459007848448,"file","file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-4",4096,1273,471904,1,2.36173e+06,0.558525,239,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",16,1,1173459024625664,"file","file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-7",4096,1270,472922,1,2.36173e+06,0.558525,239,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",16,1,1173458999459840,"file","file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-2",4096,1296,481038,2,7.31158e+06,0.507088,240,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",16,1,1173459041402880,"file","file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-10",4096,1271,475786,1,2.36173e+06,0.558525,239,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",16,1,1173459058180096,"file","file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-13",4096,1181,477903,1,2.36173e+06,0.558525,239,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",16,1,1173458986876928,"file","file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-0",4096,1309,527500,3,2.05266e+07,0.541581,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",16,1,1173459016237056,"file","file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-5",4096,1294,522621,2,7.31158e+06,0.507088,240,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",16,1,1173459028819968,"file","file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-8",4096,1357,554424,2,7.31158e+06,0.507088,240,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",16,1,1173459045597184,"file","file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-11",4096,1371,554358,2,7.31158e+06,0.507088,240,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",16,1,1173459003654144,"file","file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-3",4096,1307,596640,3,2.05266e+07,0.541581,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",16,1,1173459062374400,"file","file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-14",4096,1264,585526,2,7.31158e+06,0.507088,240,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",16,1,1173459020431360,"file","file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-6",4096,1244,652927,3,2.05266e+07,0.541581,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",16,1,1173459037208576,"file","file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-9",4096,1225,732561,3,2.05266e+07,0.541581,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",16,1,1173459053985792,"file","file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-12",4096,1330,783750,3,2.05266e+07,0.541581,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",16,1,1173459070763008,"file","file:///bench/p08/p08-20260730T193949Z/baseline/16/1/small-15",4096,1452,859832,3,2.05266e+07,0.541581,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","large-sequential","baseline",16,2,1173490918113280,"file","file:///bench/p08/p08-20260730T193949Z/baseline/16/2/large-0",1048576,4538,475495,2,1.04374e+07,0.596708,250,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",16,2,1173490968444928,"file","file:///bench/p08/p08-20260730T193949Z/baseline/16/2/large-2",1048576,4149,465398,1,2.17329e+06,0.542272,250,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",16,2,1173490993610752,"file","file:///bench/p08/p08-20260730T193949Z/baseline/16/2/large-3",1048576,6251,486522,2,1.04374e+07,0.596708,250,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",16,2,1173490943279104,"file","file:///bench/p08/p08-20260730T193949Z/baseline/16/2/large-1",1048576,4589,526693,3,2.9942e+07,0.63455,248,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","baseline",17,0,1173502167236608,"sqlite","sqlite:///bench_p08_17_0_result",262144,981,496523,2,5.36357e+06,0.648199,253,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","baseline",17,1,1173506080522240,"file","file:///bench/p08/p08-20260730T193949Z/baseline/17/1/large-0",1048576,5108,416936,1,1.12691e+06,0.470089,253,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",17,1,1173506109882368,"file","file:///bench/p08/p08-20260730T193949Z/baseline/17/1/large-1",1048576,5350,412152,2,5.36357e+06,0.574848,253,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",17,1,1173506164408320,"file","file:///bench/p08/p08-20260730T193949Z/baseline/17/1/large-3",1048576,4780,400282,1,1.12691e+06,0.470089,253,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",17,1,1173506135048192,"file","file:///bench/p08/p08-20260730T193949Z/baseline/17/1/large-2",1048576,5492,459529,3,1.23474e+07,0.476339,252,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","small-hot-metadata","baseline",17,2,1173515060527104,"file","file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-1",4096,1276,465791,1,586443,0.615007,256,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",17,2,1173515064721408,"file","file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-2",4096,1338,466401,2,2.76113e+06,0.478629,256,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",17,2,1173515077304320,"file","file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-4",4096,1209,466229,1,586443,0.615007,256,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",17,2,1173515094081536,"file","file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-7",4096,1234,466197,1,586443,0.615007,256,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",17,2,1173515110858752,"file","file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-10",4096,1198,467409,1,586443,0.615007,256,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",17,2,1173515127635968,"file","file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-13",4096,1190,469753,1,586443,0.615007,256,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",17,2,1173515052138496,"file","file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-0",4096,1829,519866,3,7.92844e+06,0.457508,254,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",17,2,1173515081498624,"file","file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-5",4096,1239,515081,2,2.76113e+06,0.478629,256,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",17,2,1173515098275840,"file","file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-8",4096,1475,513374,2,2.76113e+06,0.478629,256,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",17,2,1173515115053056,"file","file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-11",4096,1271,543189,2,2.76113e+06,0.478629,256,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",17,2,1173515073110016,"file","file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-3",4096,1409,584711,3,7.92844e+06,0.457508,254,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",17,2,1173515131830272,"file","file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-14",4096,1171,573846,2,2.76113e+06,0.478629,256,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",17,2,1173515085692928,"file","file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-6",4096,1333,642186,3,7.92844e+06,0.457508,254,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",17,2,1173515106664448,"file","file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-9",4096,1236,694659,3,7.92844e+06,0.457508,254,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",17,2,1173515119247360,"file","file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-12",4096,1385,772736,3,7.92844e+06,0.457508,254,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",17,2,1173515136024576,"file","file:///bench/p08/p08-20260730T193949Z/baseline/17/2/small-15",4096,1392,823634,3,7.92844e+06,0.457508,254,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",18,0,1173549223133184,"file","file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-2",4096,1330,506090,1,1.87543e+06,0.542689,267,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",18,0,1173549210550272,"file","file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-0",4096,1470,509966,2,9.64767e+06,0.596379,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",18,0,1173549239910400,"file","file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-5",4096,1497,507102,1,1.87543e+06,0.542689,267,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",18,0,1173549256687616,"file","file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-8",4096,1275,511277,1,1.87543e+06,0.542689,267,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",18,0,1173549277659136,"file","file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-11",4096,1452,515150,1,1.87543e+06,0.542689,267,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",18,0,1173549294436352,"file","file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-14",4096,1358,519100,1,1.87543e+06,0.542689,267,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",18,0,1173549231521792,"file","file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-3",4096,1333,536069,2,9.64767e+06,0.596379,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",18,0,1173549218938880,"file","file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-1",4096,1279,572560,3,2.88093e+07,0.63393,265,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",18,0,1173549248299008,"file","file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-6",4096,1362,570371,2,9.64767e+06,0.596379,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",18,0,1173549265076224,"file","file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-9",4096,1362,600651,2,9.64767e+06,0.596379,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",18,0,1173549281853440,"file","file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-12",4096,1301,600077,2,9.64767e+06,0.596379,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",18,0,1173549235716096,"file","file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-4",4096,1193,612340,3,2.88093e+07,0.63393,265,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",18,0,1173549298630656,"file","file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-15",4096,1277,629120,2,9.64767e+06,0.596379,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",18,0,1173549252493312,"file","file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-7",4096,1440,696115,3,2.88093e+07,0.63393,265,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",18,0,1173549269270528,"file","file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-10",4096,1353,747884,3,2.88093e+07,0.63393,265,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",18,0,1173549286047744,"file","file:///bench/p08/p08-20260730T193949Z/baseline/18/0/small-13",4096,1242,823367,3,2.88093e+07,0.63393,265,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","large-sequential","baseline",18,1,1173584262348800,"file","file:///bench/p08/p08-20260730T193949Z/baseline/18/1/large-0",1048576,5130,413576,1,2.25809e+06,0.583044,277,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",18,1,1173584337846272,"file","file:///bench/p08/p08-20260730T193949Z/baseline/18/1/large-3",1048576,4426,398900,1,2.25809e+06,0.583044,277,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",18,1,1173584287514624,"file","file:///bench/p08/p08-20260730T193949Z/baseline/18/1/large-1",1048576,5028,411416,2,1.17514e+07,0.634955,277,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",18,1,1173584312680448,"file","file:///bench/p08/p08-20260730T193949Z/baseline/18/1/large-2",1048576,4061,459658,3,2.52156e+07,0.542829,276,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","baseline",18,2,1173596002205696,"sqlite","sqlite:///bench_p08_18_2_result",262144,1044,453292,1,1.16412e+06,0.644618,280,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","baseline",19,0,1173599777079296,"file","file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-1",4096,1342,503032,1,1.16412e+06,0.572555,280,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",19,0,1173599785467904,"file","file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-2",4096,1210,503676,2,4.84697e+06,0.476407,281,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",19,0,1173599793856512,"file","file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-4",4096,1323,503587,1,1.16412e+06,0.572555,280,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",19,0,1173599810633728,"file","file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-7",4096,1412,503455,1,1.16412e+06,0.572555,280,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",19,0,1173599827410944,"file","file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-10",4096,1409,504756,1,1.16412e+06,0.572555,280,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",19,0,1173599844188160,"file","file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-13",4096,1528,507202,1,1.16412e+06,0.572555,280,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",19,0,1173599772884992,"file","file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-0",4096,1426,558455,3,1.29884e+07,0.470235,279,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",19,0,1173599802245120,"file","file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-5",4096,1311,553658,2,4.84697e+06,0.476407,281,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",19,0,1173599819022336,"file","file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-8",4096,1264,552193,2,4.84697e+06,0.476407,281,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",19,0,1173599835799552,"file","file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-11",4096,1305,581258,2,4.84697e+06,0.476407,281,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",19,0,1173599789662208,"file","file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-3",4096,1336,622385,3,1.29884e+07,0.470235,279,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",19,0,1173599852576768,"file","file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-14",4096,1170,611442,2,4.84697e+06,0.476407,281,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",19,0,1173599806439424,"file","file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-6",4096,1283,681505,3,1.29884e+07,0.470235,279,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",19,0,1173599823216640,"file","file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-9",4096,1290,736848,3,1.29884e+07,0.470235,279,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",19,0,1173599839993856,"file","file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-12",4096,1273,814535,3,1.29884e+07,0.470235,279,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","baseline",19,0,1173599856771072,"file","file:///bench/p08/p08-20260730T193949Z/baseline/19/0/small-15",4096,1189,863936,3,1.29884e+07,0.470235,279,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","baseline",19,1,1173638058491904,"sqlite","sqlite:///bench_p08_19_1_result",262144,1052,548979,3,2.93059e+07,0.634024,290,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","baseline",19,2,1173642093412352,"file","file:///bench/p08/p08-20260730T193949Z/baseline/19/2/large-2",1048576,4596,500082,1,1.6488e+06,0.501356,292,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",19,2,1173642034692096,"file","file:///bench/p08/p08-20260730T193949Z/baseline/19/2/large-0",1048576,5589,541263,2,8.14187e+06,0.541666,292,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",19,2,1173642064052224,"file","file:///bench/p08/p08-20260730T193949Z/baseline/19/2/large-1",1048576,5196,562751,3,2.93059e+07,0.565775,290,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","baseline",19,2,1173642118578176,"file","file:///bench/p08/p08-20260730T193949Z/baseline/19/2/large-3",1048576,9339,546730,2,8.14187e+06,0.541666,292,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
