run_id,profile,arm,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-20260730T193949Z","small-hot-metadata","ablation",15,2,1174266786656256,"file","file:///bench/p08/p08-20260730T193949Z/ablation/15/2/small-9",4096,2794,479452,1,168575,0.471923,617,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",15,2,1174266799239168,"file","file:///bench/p08/p08-20260730T193949Z/ablation/15/2/small-10",4096,2359,478242,1,168575,0.471923,617,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",15,2,1174266807627776,"file","file:///bench/p08/p08-20260730T193949Z/ablation/15/2/small-11",4096,5012,474295,1,168575,0.471923,617,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",15,2,1174266836987904,"file","file:///bench/p08/p08-20260730T193949Z/ablation/15/2/small-13",4096,2728,470389,2,9.05348e+06,0.896494,65,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",15,2,1174266849570816,"file","file:///bench/p08/p08-20260730T193949Z/ablation/15/2/small-14",4096,1428,470164,1,168575,0.471923,617,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",15,2,1174266853765120,"file","file:///bench/p08/p08-20260730T193949Z/ablation/15/2/small-15",4096,1348,469856,2,9.05348e+06,0.896494,65,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","ablation",16,0,1174298059386880,"sqlite","sqlite:///bench_p08_16_0_result",262144,1036,443028,1,1.38624e+06,0.44602,647,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","ablation",16,1,1174301532270592,"file","file:///bench/p08/p08-20260730T193949Z/ablation/16/1/small-0",4096,1515,453518,1,1.11256e+06,0.44509,648,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",16,1,1174301540659200,"file","file:///bench/p08/p08-20260730T193949Z/ablation/16/1/small-1",4096,1364,489825,1,1.11256e+06,0.44509,648,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",16,1,1174301544853504,"file","file:///bench/p08/p08-20260730T193949Z/ablation/16/1/small-2",4096,1207,489894,1,1.11256e+06,0.44509,648,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",16,1,1174301549047808,"file","file:///bench/p08/p08-20260730T193949Z/ablation/16/1/small-3",4096,1285,489808,1,1.11256e+06,0.44509,648,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",16,1,1174301557436416,"file","file:///bench/p08/p08-20260730T193949Z/ablation/16/1/small-4",4096,1279,489665,1,1.11256e+06,0.44509,648,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",16,1,1174301561630720,"file","file:///bench/p08/p08-20260730T193949Z/ablation/16/1/small-5",4096,1138,489747,1,1.11256e+06,0.44509,648,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",16,1,1174301565825024,"file","file:///bench/p08/p08-20260730T193949Z/ablation/16/1/small-6",4096,1145,489705,1,1.11256e+06,0.44509,648,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",16,1,1174301570019328,"file","file:///bench/p08/p08-20260730T193949Z/ablation/16/1/small-7",4096,1307,489406,1,1.11256e+06,0.44509,648,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",16,1,1174301578407936,"file","file:///bench/p08/p08-20260730T193949Z/ablation/16/1/small-8",4096,1244,489048,1,1.11256e+06,0.44509,648,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",16,1,1174301599379456,"file","file:///bench/p08/p08-20260730T193949Z/ablation/16/1/small-12",4096,1269,487217,2,1.16548e+07,1.18759,68,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",16,1,1174301603573760,"file","file:///bench/p08/p08-20260730T193949Z/ablation/16/1/small-13",4096,1268,489475,2,1.16548e+07,1.18759,68,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",16,1,1174301582602240,"file","file:///bench/p08/p08-20260730T193949Z/ablation/16/1/small-9",4096,1131,495783,1,1.11256e+06,0.44509,648,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",16,1,1174301586796544,"file","file:///bench/p08/p08-20260730T193949Z/ablation/16/1/small-10",4096,1337,523805,1,1.11256e+06,0.44509,648,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",16,1,1174301595185152,"file","file:///bench/p08/p08-20260730T193949Z/ablation/16/1/small-11",4096,1288,523509,1,1.11256e+06,0.44509,648,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",16,1,1174301607768064,"file","file:///bench/p08/p08-20260730T193949Z/ablation/16/1/small-14",4096,1182,520770,1,1.11256e+06,0.44509,648,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",16,1,1174301616156672,"file","file:///bench/p08/p08-20260730T193949Z/ablation/16/1/small-15",4096,1269,520601,2,1.16548e+07,1.18759,68,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","large-sequential","ablation",16,2,1174331471212544,"file","file:///bench/p08/p08-20260730T193949Z/ablation/16/2/large-0",1048576,6098,483653,1,1.75341e+06,0.446906,677,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",16,2,1174331500572672,"file","file:///bench/p08/p08-20260730T193949Z/ablation/16/2/large-1",1048576,6283,477271,1,1.75341e+06,0.446906,677,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",16,2,1174331534127104,"file","file:///bench/p08/p08-20260730T193949Z/ablation/16/2/large-2",1048576,4871,500485,1,1.75341e+06,0.446906,677,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",16,2,1174331563487232,"file","file:///bench/p08/p08-20260730T193949Z/ablation/16/2/large-3",1048576,7304,492676,2,1.29867e+07,1.26389,71,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","ablation",17,0,1174342590312448,"sqlite","sqlite:///bench_p08_17_0_result",262144,1084,446177,1,314322,0.511584,685,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","ablation",17,1,1174346428100608,"file","file:///bench/p08/p08-20260730T193949Z/ablation/17/1/large-0",1048576,5292,451002,1,255990,0.471945,686,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",17,1,1174346457460736,"file","file:///bench/p08/p08-20260730T193949Z/ablation/17/1/large-1",1048576,7935,442582,1,255990,0.471945,686,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",17,1,1174346495209472,"file","file:///bench/p08/p08-20260730T193949Z/ablation/17/1/large-2",1048576,9232,433059,1,255990,0.471945,686,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",17,1,1174346541346816,"file","file:///bench/p08/p08-20260730T193949Z/ablation/17/1/large-3",1048576,4428,428328,2,1.03972e+07,0.968893,72,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","small-hot-metadata","ablation",17,2,1174355601043456,"file","file:///bench/p08/p08-20260730T193949Z/ablation/17/2/small-0",4096,1500,466736,1,64298.2,0.550451,693,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",17,2,1174355605237760,"file","file:///bench/p08/p08-20260730T193949Z/ablation/17/2/small-1",4096,1273,502628,1,64298.2,0.550451,693,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",17,2,1174355609432064,"file","file:///bench/p08/p08-20260730T193949Z/ablation/17/2/small-2",4096,1392,502393,1,64298.2,0.550451,693,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",17,2,1174355617820672,"file","file:///bench/p08/p08-20260730T193949Z/ablation/17/2/small-3",4096,1337,502291,1,64298.2,0.550451,693,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",17,2,1174355622014976,"file","file:///bench/p08/p08-20260730T193949Z/ablation/17/2/small-4",4096,1292,502152,1,64298.2,0.550451,693,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",17,2,1174355626209280,"file","file:///bench/p08/p08-20260730T193949Z/ablation/17/2/small-5",4096,1272,502045,1,64298.2,0.550451,693,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",17,2,1174355634597888,"file","file:///bench/p08/p08-20260730T193949Z/ablation/17/2/small-6",4096,1297,501974,1,64298.2,0.550451,693,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",17,2,1174355638792192,"file","file:///bench/p08/p08-20260730T193949Z/ablation/17/2/small-7",4096,1185,501843,1,64298.2,0.550451,693,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",17,2,1174355642986496,"file","file:///bench/p08/p08-20260730T193949Z/ablation/17/2/small-8",4096,1377,501574,1,64298.2,0.550451,693,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",17,2,1174355668152320,"file","file:///bench/p08/p08-20260730T193949Z/ablation/17/2/small-12",4096,1219,499848,2,8.32464e+06,0.780091,73,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",17,2,1174355672346624,"file","file:///bench/p08/p08-20260730T193949Z/ablation/17/2/small-13",4096,1277,502183,2,8.32464e+06,0.780091,73,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",17,2,1174355651375104,"file","file:///bench/p08/p08-20260730T193949Z/ablation/17/2/small-9",4096,1095,508556,1,64298.2,0.550451,693,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",17,2,1174355655569408,"file","file:///bench/p08/p08-20260730T193949Z/ablation/17/2/small-10",4096,1337,536850,1,64298.2,0.550451,693,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",17,2,1174355659763712,"file","file:///bench/p08/p08-20260730T193949Z/ablation/17/2/small-11",4096,1396,536610,1,64298.2,0.550451,693,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",17,2,1174355676540928,"file","file:///bench/p08/p08-20260730T193949Z/ablation/17/2/small-14",4096,1248,533842,1,64298.2,0.550451,693,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",17,2,1174355680735232,"file","file:///bench/p08/p08-20260730T193949Z/ablation/17/2/small-15",4096,1209,533844,2,8.32464e+06,0.780091,73,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",18,0,1174387540668416,"file","file:///bench/p08/p08-20260730T193949Z/ablation/18/0/small-0",4096,1213,515966,1,1.74746e+06,0.446906,722,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",18,0,1174387544862720,"file","file:///bench/p08/p08-20260730T193949Z/ablation/18/0/small-1",4096,1162,517551,1,1.74746e+06,0.446906,722,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",18,0,1174387549057024,"file","file:///bench/p08/p08-20260730T193949Z/ablation/18/0/small-2",4096,1132,517856,1,1.74746e+06,0.446906,722,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",18,0,1174387603582976,"file","file:///bench/p08/p08-20260730T193949Z/ablation/18/0/small-12",4096,1414,518339,2,1.13942e+07,1.15707,76,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",18,0,1174387553251328,"file","file:///bench/p08/p08-20260730T193949Z/ablation/18/0/small-3",4096,1399,531261,1,1.74746e+06,0.446906,722,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",18,0,1174387561639936,"file","file:///bench/p08/p08-20260730T193949Z/ablation/18/0/small-4",4096,1216,531736,1,1.74746e+06,0.446906,722,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",18,0,1174387565834240,"file","file:///bench/p08/p08-20260730T193949Z/ablation/18/0/small-5",4096,1115,577236,1,1.74746e+06,0.446906,722,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",18,0,1174387570028544,"file","file:///bench/p08/p08-20260730T193949Z/ablation/18/0/small-6",4096,1285,577131,1,1.74746e+06,0.446906,722,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",18,0,1174387578417152,"file","file:///bench/p08/p08-20260730T193949Z/ablation/18/0/small-7",4096,1337,576786,1,1.74746e+06,0.446906,722,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",18,0,1174387582611456,"file","file:///bench/p08/p08-20260730T193949Z/ablation/18/0/small-8",4096,1254,576779,1,1.74746e+06,0.446906,722,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",18,0,1174387586805760,"file","file:///bench/p08/p08-20260730T193949Z/ablation/18/0/small-9",4096,1119,576835,1,1.74746e+06,0.446906,722,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",18,0,1174387591000064,"file","file:///bench/p08/p08-20260730T193949Z/ablation/18/0/small-10",4096,1259,576597,1,1.74746e+06,0.446906,722,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",18,0,1174387599388672,"file","file:///bench/p08/p08-20260730T193949Z/ablation/18/0/small-11",4096,1234,576403,1,1.74746e+06,0.446906,722,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",18,0,1174387607777280,"file","file:///bench/p08/p08-20260730T193949Z/ablation/18/0/small-13",4096,1140,575021,2,1.13942e+07,1.15707,76,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",18,0,1174387620360192,"file","file:///bench/p08/p08-20260730T193949Z/ablation/18/0/small-15",4096,1238,574486,2,1.13942e+07,1.15707,76,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",18,0,1174387611971584,"file","file:///bench/p08/p08-20260730T193949Z/ablation/18/0/small-14",4096,1152,577253,1,1.74746e+06,0.446906,722,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","large-sequential","ablation",18,1,1174420168159232,"file","file:///bench/p08/p08-20260730T193949Z/ablation/18/1/large-0",1048576,5213,521648,1,1.90025e+06,0.446855,751,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",18,1,1174420197519360,"file","file:///bench/p08/p08-20260730T193949Z/ablation/18/1/large-1",1048576,6864,542016,1,1.90025e+06,0.446855,751,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",18,1,1174420231073792,"file","file:///bench/p08/p08-20260730T193949Z/ablation/18/1/large-2",1048576,5685,535856,1,1.90025e+06,0.446855,751,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",18,1,1174420260433920,"file","file:///bench/p08/p08-20260730T193949Z/ablation/18/1/large-3",1048576,5357,530252,2,1.31153e+07,1.2559,79,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","ablation",18,2,1174431970930688,"sqlite","sqlite:///bench_p08_18_2_result",262144,1077,526340,1,334468,0.511582,759,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","ablation",19,0,1174435917770752,"file","file:///bench/p08/p08-20260730T193949Z/ablation/19/0/small-0",4096,1563,548496,1,272268,0.471944,760,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",19,0,1174435926159360,"file","file:///bench/p08/p08-20260730T193949Z/ablation/19/0/small-1",4096,1367,548459,1,272268,0.471944,760,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",19,0,1174435930353664,"file","file:///bench/p08/p08-20260730T193949Z/ablation/19/0/small-2",4096,1439,548319,1,272268,0.471944,760,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",19,0,1174435938742272,"file","file:///bench/p08/p08-20260730T193949Z/ablation/19/0/small-3",4096,1544,547930,1,272268,0.471944,760,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",19,0,1174435942936576,"file","file:///bench/p08/p08-20260730T193949Z/ablation/19/0/small-4",4096,1396,547381,1,272268,0.471944,760,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",19,0,1174435951325184,"file","file:///bench/p08/p08-20260730T193949Z/ablation/19/0/small-5",4096,1276,547086,1,272268,0.471944,760,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",19,0,1174435955519488,"file","file:///bench/p08/p08-20260730T193949Z/ablation/19/0/small-6",4096,1389,546779,1,272268,0.471944,760,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",19,0,1174435989073920,"file","file:///bench/p08/p08-20260730T193949Z/ablation/19/0/small-12",4096,1211,544072,2,1.04993e+07,0.963773,80,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",19,0,1174435959713792,"file","file:///bench/p08/p08-20260730T193949Z/ablation/19/0/small-7",4096,1216,582920,1,272268,0.471944,760,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",19,0,1174435963908096,"file","file:///bench/p08/p08-20260730T193949Z/ablation/19/0/small-8",4096,1380,582694,1,272268,0.471944,760,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",19,0,1174435972296704,"file","file:///bench/p08/p08-20260730T193949Z/ablation/19/0/small-9",4096,1235,582771,1,272268,0.471944,760,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",19,0,1174435976491008,"file","file:///bench/p08/p08-20260730T193949Z/ablation/19/0/small-10",4096,1214,582944,1,272268,0.471944,760,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",19,0,1174435980685312,"file","file:///bench/p08/p08-20260730T193949Z/ablation/19/0/small-11",4096,1265,582684,1,272268,0.471944,760,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",19,0,1174435993268224,"file","file:///bench/p08/p08-20260730T193949Z/ablation/19/0/small-13",4096,1195,581477,2,1.04993e+07,0.963773,80,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",19,0,1174435997462528,"file","file:///bench/p08/p08-20260730T193949Z/ablation/19/0/small-14",4096,1130,581533,1,272268,0.471944,760,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","ablation",19,0,1174436001656832,"file","file:///bench/p08/p08-20260730T193949Z/ablation/19/0/small-15",4096,1145,581570,2,1.04993e+07,0.963773,80,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","ablation",19,1,1174472034922496,"sqlite","sqlite:///bench_p08_19_1_result",262144,1206,493239,1,1.45403e+06,0.44602,790,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","ablation",19,2,1174476027899904,"file","file:///bench/p08/p08-20260730T193949Z/ablation/19/2/large-0",1048576,5313,526788,1,1.16812e+06,0.44509,791,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",19,2,1174476057260032,"file","file:///bench/p08/p08-20260730T193949Z/ablation/19/2/large-1",1048576,5012,549055,1,1.16812e+06,0.44509,791,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",19,2,1174476082425856,"file","file:///bench/p08/p08-20260730T193949Z/ablation/19/2/large-2",1048576,4615,544243,1,1.16812e+06,0.44509,791,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","ablation",19,2,1174476107591680,"file","file:///bench/p08/p08-20260730T193949Z/ablation/19/2/large-3",1048576,5356,538399,2,1.27305e+07,1.20522,83,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
