run_id,profile,arm,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-20260730T193949Z","small-hot-metadata","informed",15,2,1175067824168960,"file","file:///bench/p08/p08-20260730T193949Z/informed/15/2/small-15",4096,1119,493089,2,8.7969e+06,0.896494,65,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","informed",16,0,1175096248967168,"sqlite","sqlite:///bench_p08_16_0_result",262144,1100,390652,1,1.26706e+06,0.446031,644,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","informed",16,1,1175099264671744,"file","file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-0",4096,1204,413947,1,1.01809e+06,0.445094,645,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",16,1,1175099273060352,"file","file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-1",4096,1108,413851,1,1.01809e+06,0.445094,645,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",16,1,1175099277254656,"file","file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-2",4096,1288,447893,1,1.01809e+06,0.445094,645,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",16,1,1175099281448960,"file","file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-3",4096,1236,449539,1,1.01809e+06,0.445094,645,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",16,1,1175099285643264,"file","file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-4",4096,1140,449491,1,1.01809e+06,0.445094,645,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",16,1,1175099289837568,"file","file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-5",4096,1196,449255,1,1.01809e+06,0.445094,645,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",16,1,1175099298226176,"file","file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-6",4096,1204,449239,1,1.01809e+06,0.445094,645,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",16,1,1175099302420480,"file","file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-7",4096,1084,449061,1,1.01809e+06,0.445094,645,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",16,1,1175099306614784,"file","file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-8",4096,1072,449273,1,1.01809e+06,0.445094,645,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",16,1,1175099310809088,"file","file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-9",4096,1171,449099,1,1.01809e+06,0.445094,645,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",16,1,1175099315003392,"file","file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-10",4096,1192,449216,1,1.01809e+06,0.445094,645,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",16,1,1175099319197696,"file","file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-11",4096,1128,449481,1,1.01809e+06,0.445094,645,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",16,1,1175099327586304,"file","file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-12",4096,1291,449335,2,1.14125e+07,1.18759,68,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",16,1,1175099331780608,"file","file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-13",4096,1166,449230,2,1.14125e+07,1.18759,68,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",16,1,1175099335974912,"file","file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-14",4096,1137,475904,1,1.01809e+06,0.445094,645,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",16,1,1175099340169216,"file","file:///bench/p08/p08-20260730T193949Z/informed/16/1/small-15",4096,1060,476324,2,1.14125e+07,1.18759,68,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","large-sequential","informed",16,2,1175126804471808,"file","file:///bench/p08/p08-20260730T193949Z/informed/16/2/large-0",1048576,4647,413288,1,1.57209e+06,0.446892,674,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",16,2,1175126833831936,"file","file:///bench/p08/p08-20260730T193949Z/informed/16/2/large-1",1048576,4883,407935,1,1.57209e+06,0.446892,674,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",16,2,1175126858997760,"file","file:///bench/p08/p08-20260730T193949Z/informed/16/2/large-2",1048576,4311,431300,1,1.57209e+06,0.446892,674,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",16,2,1175126884163584,"file","file:///bench/p08/p08-20260730T193949Z/informed/16/2/large-3",1048576,4401,426374,2,1.2748e+07,1.26389,71,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","informed",17,0,1175136560422912,"sqlite","sqlite:///bench_p08_17_0_result",262144,1070,389986,1,284376,0.511584,682,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","informed",17,1,1175139785842688,"file","file:///bench/p08/p08-20260730T193949Z/informed/17/1/large-0",1048576,5124,387833,1,231534,0.471945,683,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",17,1,1175139815202816,"file","file:///bench/p08/p08-20260730T193949Z/informed/17/1/large-1",1048576,4830,409831,1,231534,0.471945,683,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",17,1,1175139840368640,"file","file:///bench/p08/p08-20260730T193949Z/informed/17/1/large-2",1048576,7596,401992,1,231534,0.471945,683,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",17,1,1175139878117376,"file","file:///bench/p08/p08-20260730T193949Z/informed/17/1/large-3",1048576,4279,397478,2,1.02052e+07,0.968893,72,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","small-hot-metadata","informed",17,2,1175148036038656,"file","file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-0",4096,1487,469268,1,59709.6,0.550451,690,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",17,2,1175148040232960,"file","file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-1",4096,1126,469173,1,59709.6,0.550451,690,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",17,2,1175148044427264,"file","file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-2",4096,1143,469151,1,59709.6,0.550451,690,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",17,2,1175148052815872,"file","file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-3",4096,1189,468936,1,59709.6,0.550451,690,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",17,2,1175148057010176,"file","file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-4",4096,1226,468664,1,59709.6,0.550451,690,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",17,2,1175148061204480,"file","file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-5",4096,1341,468449,1,59709.6,0.550451,690,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",17,2,1175148065398784,"file","file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-6",4096,1304,468115,1,59709.6,0.550451,690,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",17,2,1175148073787392,"file","file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-7",4096,1118,468004,1,59709.6,0.550451,690,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",17,2,1175148077981696,"file","file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-8",4096,1113,467907,1,59709.6,0.550451,690,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",17,2,1175148098953216,"file","file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-12",4096,1196,466082,2,8.17084e+06,0.780091,73,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",17,2,1175148082176000,"file","file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-9",4096,1368,470675,1,59709.6,0.550451,690,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",17,2,1175148086370304,"file","file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-10",4096,1144,499097,1,59709.6,0.550451,690,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",17,2,1175148090564608,"file","file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-11",4096,1166,498846,1,59709.6,0.550451,690,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",17,2,1175148103147520,"file","file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-13",4096,1095,497734,2,8.17084e+06,0.780091,73,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",17,2,1175148107341824,"file","file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-14",4096,1062,497636,1,59709.6,0.550451,690,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",17,2,1175148111536128,"file","file:///bench/p08/p08-20260730T193949Z/informed/17/2/small-15",4096,1166,497469,2,8.17084e+06,0.780091,73,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",18,0,1175176746049536,"file","file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-0",4096,1582,449904,1,1.63901e+06,0.446906,719,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",18,0,1175176754438144,"file","file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-1",4096,1348,449615,1,1.63901e+06,0.446906,719,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",18,0,1175176758632448,"file","file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-2",4096,1346,449294,1,1.63901e+06,0.446906,719,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",18,0,1175176762826752,"file","file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-3",4096,1216,448967,1,1.63901e+06,0.446906,719,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",18,0,1175176771215360,"file","file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-4",4096,1374,448691,1,1.63901e+06,0.446906,719,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",18,0,1175176775409664,"file","file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-5",4096,1310,448122,1,1.63901e+06,0.446906,719,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",18,0,1175176779603968,"file","file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-6",4096,1278,447726,1,1.63901e+06,0.446906,719,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",18,0,1175176813158400,"file","file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-12",4096,1232,444073,2,1.10022e+07,1.15707,76,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",18,0,1175176787992576,"file","file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-7",4096,1288,451525,1,1.63901e+06,0.446906,719,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",18,0,1175176792186880,"file","file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-8",4096,1343,480916,1,1.63901e+06,0.446906,719,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",18,0,1175176796381184,"file","file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-9",4096,1331,480597,1,1.63901e+06,0.446906,719,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",18,0,1175176804769792,"file","file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-10",4096,1326,480238,1,1.63901e+06,0.446906,719,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",18,0,1175176808964096,"file","file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-11",4096,1215,479976,1,1.63901e+06,0.446906,719,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",18,0,1175176817352704,"file","file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-13",4096,1193,478470,2,1.10022e+07,1.15707,76,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",18,0,1175176825741312,"file","file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-14",4096,1232,478180,1,1.63901e+06,0.446906,719,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",18,0,1175176829935616,"file","file:///bench/p08/p08-20260730T193949Z/informed/18/0/small-15",4096,1314,503911,2,1.10022e+07,1.15707,76,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","large-sequential","informed",18,1,1175205896462336,"file","file:///bench/p08/p08-20260730T193949Z/informed/18/1/large-0",1048576,5959,484482,1,1.89124e+06,0.446906,748,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",18,1,1175205925822464,"file","file:///bench/p08/p08-20260730T193949Z/informed/18/1/large-1",1048576,6404,477587,1,1.89124e+06,0.446906,748,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",18,1,1175205959376896,"file","file:///bench/p08/p08-20260730T193949Z/informed/18/1/large-2",1048576,5029,499226,1,1.89124e+06,0.446906,748,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",18,1,1175205988737024,"file","file:///bench/p08/p08-20260730T193949Z/informed/18/1/large-3",1048576,6244,492517,2,1.24357e+07,1.2559,79,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","mixed-pipeline","informed",18,2,1175216533217280,"sqlite","sqlite:///bench_p08_18_2_result",262144,972,468725,1,333361,0.511584,756,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","small-hot-metadata","informed",19,0,1175220035461120,"file","file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-0",4096,1426,451694,1,270829,0.471945,757,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",19,0,1175220043849728,"file","file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-1",4096,1298,487182,1,270829,0.471945,757,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",19,0,1175220048044032,"file","file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-2",4096,1273,486936,1,270829,0.471945,757,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",19,0,1175220052238336,"file","file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-3",4096,1263,486623,1,270829,0.471945,757,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",19,0,1175220060626944,"file","file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-4",4096,1279,486308,1,270829,0.471945,757,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",19,0,1175220064821248,"file","file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-5",4096,1325,486100,1,270829,0.471945,757,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",19,0,1175220069015552,"file","file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-6",4096,1165,486016,1,270829,0.471945,757,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",19,0,1175220073209856,"file","file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-7",4096,1252,485738,1,270829,0.471945,757,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",19,0,1175220081598464,"file","file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-8",4096,1254,485420,1,270829,0.471945,757,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",19,0,1175220106764288,"file","file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-12",4096,1441,482375,2,9.9557e+06,0.963773,80,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",19,0,1175220085792768,"file","file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-9",4096,1484,487943,1,270829,0.471945,757,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",19,0,1175220110958592,"file","file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-13",4096,1337,484234,2,9.9557e+06,0.963773,80,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",19,0,1175220089987072,"file","file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-10",4096,1560,489543,1,270829,0.471945,757,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",19,0,1175220098375680,"file","file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-11",4096,1577,516250,1,270829,0.471945,757,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",19,0,1175220115152896,"file","file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-14",4096,1201,513246,1,270829,0.471945,757,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","small-hot-metadata","informed",19,0,1175220123541504,"file","file:///bench/p08/p08-20260730T193949Z/informed/19/0/small-15",4096,1539,512627,2,9.9557e+06,0.963773,80,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193949Z","mixed-pipeline","informed",19,1,1175251903782912,"sqlite","sqlite:///bench_p08_19_1_result",262144,1006,469907,1,1.52565e+06,0.446031,787,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193949Z","large-sequential","informed",19,2,1175255531855872,"file","file:///bench/p08/p08-20260730T193949Z/informed/19/2/large-0",1048576,5690,442434,1,1.22534e+06,0.445094,788,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",19,2,1175255561216000,"file","file:///bench/p08/p08-20260730T193949Z/informed/19/2/large-1",1048576,4924,464523,1,1.22534e+06,0.445094,788,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",19,2,1175255586381824,"file","file:///bench/p08/p08-20260730T193949Z/informed/19/2/large-2",1048576,4129,460147,1,1.22534e+06,0.445094,788,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193949Z","large-sequential","informed",19,2,1175255611547648,"file","file:///bench/p08/p08-20260730T193949Z/informed/19/2/large-3",1048576,4803,454915,2,1.20632e+07,1.20522,83,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
