worker-1-1  | [2026-07-30T19:48:23] worker-1 ready (speed=5, energy=1, capacity=10GB, tier=pipeline)
dispatcher-1  | [2026-07-30T19:49:10] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:10] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:10] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:11] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:11] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:11] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:11] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:11] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:11] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:11] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:11] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:12] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:12] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:12] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:12] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:12] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:12] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:12] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:12] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:13] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:13] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:13] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:13] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:14] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:14] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:14] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:49:14] dispatcher: policy=minmax, workers=3, units=4
dispatcher-1  | [2026-07-30T19:49:14] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:14] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:14] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:14] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:15] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:15] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:15] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:15] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:15] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:49:15] dispatcher: policy=minmax, workers=3, units=4
dispatcher-1  | [2026-07-30T19:49:15] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:15] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:16] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:16] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:16] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:16] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:49:16] dispatcher: policy=minmax, workers=3, units=16
dispatcher-1  | [2026-07-30T19:49:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:17] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:17] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:17] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:18] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:18] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:18] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:18] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:19] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:19] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:19] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:19] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:20] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:20] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:20] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:20] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:20] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:20] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:20] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:20] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:21] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:21] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:21] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:21] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:21] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:21] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:22] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:22] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:22] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:49:22] dispatcher: policy=minmax, workers=3, units=4
dispatcher-1  | [2026-07-30T19:49:22] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:22] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:22] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:22] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:23] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:23] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:23] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:23] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:23] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:23] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:23] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:23] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:24] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:24] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:24] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:49:24] dispatcher: policy=minmax, workers=3, units=16
dispatcher-1  | [2026-07-30T19:49:24] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:24] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:25] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:25] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:25] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:25] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:25] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:25] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:25] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:25] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:26] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:26] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:26] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:26] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:26] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:26] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:27] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:27] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:27] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:27] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:27] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:27] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:27] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:27] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:28] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:28] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:28] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:28] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:28] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:28] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:28] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:28] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:29] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:29] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:29] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:29] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:29] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:29] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:30] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:49:30] dispatcher: policy=minmax, workers=3, units=16
dispatcher-1  | [2026-07-30T19:49:30] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:30] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:30] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:30] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:31] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:31] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:31] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:31] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:31] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:31] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:32] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:32] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:32] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:32] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:32] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:32] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:32] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:32] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:33] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:33] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:33] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:32] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:32] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:32] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:32] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:33] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:33] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:33] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:49:33] dispatcher: policy=minmax, workers=3, units=4
dispatcher-1  | [2026-07-30T19:49:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:33] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:34] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:34] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:34] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:34] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:34] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:34] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:35] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:35] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:35] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:36] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:49:36] dispatcher: policy=minmax, workers=3, units=4
dispatcher-1  | [2026-07-30T19:49:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:36] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:36] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:36] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:37] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:37] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:37] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:49:37] dispatcher: policy=minmax, workers=3, units=16
dispatcher-1  | [2026-07-30T19:49:38] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:38] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:38] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:38] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:38] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:38] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:39] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:39] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:39] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:39] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:40] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:40] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:40] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:40] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:40] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:40] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:41] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:41] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:41] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:41] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:41] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:41] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:42] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:42] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:42] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:42] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:42] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:42] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:43] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:49:43] dispatcher: policy=minmax, workers=3, units=16
dispatcher-1  | [2026-07-30T19:49:43] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:43] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:43] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:43] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:44] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:44] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:44] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:44] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:44] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:44] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:45] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:45] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:45] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:45] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:45] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:45] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:46] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:46] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:46] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:47] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:47] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:47] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:47] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:47] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:47] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:47] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:47] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:48] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:48] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:48] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:49:48] dispatcher: policy=minmax, workers=3, units=4
dispatcher-1  | [2026-07-30T19:49:48] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:48] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:49] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:49] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:49] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:49] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:49] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:49] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:50] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:50] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:50] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:50] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:50] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:50] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:51] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:49:51] dispatcher: policy=minmax, workers=3, units=16
dispatcher-1  | [2026-07-30T19:49:51] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:51] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:51] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:51] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:52] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:52] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:52] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:52] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:53] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:53] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:53] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:53] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:53] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:53] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:54] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:54] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:54] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:54] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:54] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:54] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:55] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:55] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:55] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:55] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:55] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:55] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:56] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:56] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:56] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:56] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:56] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:56] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:57] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:57] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:57] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:49:57] dispatcher: policy=minmax, workers=3, units=1
dispatcher-1  | [2026-07-30T19:49:57] dispatcher: processing batch of 1 labels
