worker-3-1  | [2026-07-30T19:34:11] worker-3 ready (speed=1, energy=5, capacity=200GB, tier=pipeline)
dispatcher-1  | [2026-07-30T19:37:07] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:07] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:07] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:08] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:08] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:08] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:08] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:08] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:08] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:09] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:09] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:09] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:09] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:09] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:09] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:09] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:09] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:10] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:10] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:10] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:10] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:10] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:10] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:11] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:11] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:11] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:37:11] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:37:12] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:12] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:12] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:12] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:12] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:12] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:12] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:12] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:13] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:13] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:13] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:13] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:14] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:37:14] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:37:14] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:14] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:15] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:15] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:15] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:15] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:14] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:14] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:14] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:14] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:14] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:14] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:15] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:15] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:15] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:15] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:15] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:15] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:16] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:16] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:17] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:17] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:18] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:18] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:18] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:18] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:19] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:37:19] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:37:19] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:19] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:20] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:20] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:20] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:20] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:20] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:20] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:21] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:21] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:21] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:21] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:21] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:21] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:22] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:22] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:22] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:22] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:22] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:22] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:23] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:23] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:23] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:23] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:23] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:23] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:24] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:24] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:24] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:24] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:24] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:24] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:25] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:37:25] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:37:25] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:25] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:25] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:25] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:25] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:25] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:26] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:26] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:26] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:26] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:26] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:26] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:27] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:27] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:27] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:37:27] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:37:27] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:27] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:28] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:28] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:28] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:28] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:29] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:29] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:29] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:37:29] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:37:30] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:30] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:30] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:30] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:30] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:30] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:31] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:31] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:31] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:31] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:31] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:31] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:32] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:32] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:32] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:32] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:32] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:32] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:33] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:33] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:33] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:33] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:34] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:34] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:34] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:34] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:35] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:35] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:35] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:35] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:37:35] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:37:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:36] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:36] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:36] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:37] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:37] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:37] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:37] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:37] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:37] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:38] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:38] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:38] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:38] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:39] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:39] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:39] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:39] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:40] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:40] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:40] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:40] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:40] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:40] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:41] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:41] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:41] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:41] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:41] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:41] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:42] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:37:42] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:37:42] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:42] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:42] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:42] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:43] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:43] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:44] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:44] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:42] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:42] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:43] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:43] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:43] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:43] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:43] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:37:43] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:37:44] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:44] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:45] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:45] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:45] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:45] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:45] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:45] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:46] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:46] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:46] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:46] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:47] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:47] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:47] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:47] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:48] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:48] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:48] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:48] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:48] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:48] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:49] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:49] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:49] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:49] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:49] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:49] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:50] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:50] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:50] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:50] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:51] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:51] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:51] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:51] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:52] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:37:52] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:37:52] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:52] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:52] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:52] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:53] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:53] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:53] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:53] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:54] dispatcher: processing batch of 4 labels
dispatcher-1  | [2026-07-30T19:37:54] dispatcher: policy=round-robin, workers=3, units=4
dispatcher-1  | [2026-07-30T19:37:54] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:54] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:54] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:54] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:55] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:55] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:55] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:55] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:56] dispatcher: processing batch of 16 labels
dispatcher-1  | [2026-07-30T19:37:56] dispatcher: policy=round-robin, workers=3, units=16
dispatcher-1  | [2026-07-30T19:37:56] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:56] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:57] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:57] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:57] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:57] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:58] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:58] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:58] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:58] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:58] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:58] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:59] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:59] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:37:59] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:37:59] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:00] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:00] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:00] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:00] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:00] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:00] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:01] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:01] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:01] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:01] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:02] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:02] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:02] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:02] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:02] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:02] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:03] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:03] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:03] dispatcher: processing batch of 1 labels
dispatcher-1  | [2026-07-30T19:38:03] dispatcher: policy=round-robin, workers=3, units=1
dispatcher-1  | [2026-07-30T19:38:04] dispatcher: processing batch of 1 labels
