run_id,profile,arm,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-20260730T193204Z","small-hot-metadata","baseline",15,2,1171863855132672,"file","file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-12",4096,1217,436195,1,929303,0.460927,228,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",15,2,1171863796412416,"file","file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-2",4096,1353,450420,3,1.18727e+07,0.46479,226,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",15,2,1171863867715584,"file","file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-15",4096,1213,440089,1,929303,0.460927,228,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",15,2,1171863825772544,"file","file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-7",4096,1285,483569,2,4.04715e+06,0.565635,228,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",15,2,1171863842549760,"file","file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-10",4096,1364,482076,2,4.04715e+06,0.565635,228,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",15,2,1171863813189632,"file","file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-5",4096,1339,519282,3,1.18727e+07,0.46479,226,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",15,2,1171863859326976,"file","file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-13",4096,1270,511127,2,4.04715e+06,0.565635,228,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",15,2,1171863829966848,"file","file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-8",4096,1221,603985,3,1.18727e+07,0.46479,226,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",15,2,1171863846744064,"file","file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-11",4096,1266,655243,3,1.18727e+07,0.46479,226,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",15,2,1171863863521280,"file","file:///bench/p08/p08-20260730T193204Z/baseline/15/2/small-14",4096,1206,704593,3,1.18727e+07,0.46479,226,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","mixed-pipeline","baseline",16,0,1171897568948224,"sqlite","sqlite:///bench_p08_16_0_result",262144,1040,392005,1,2.38983e+06,0.622696,239,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193204Z","small-hot-metadata","baseline",16,1,1171900802756608,"file","file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-1",4096,1364,415793,1,2.38983e+06,0.558526,239,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",16,1,1171900823728128,"file","file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-4",4096,1305,414773,1,2.38983e+06,0.558526,239,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",16,1,1171900840505344,"file","file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-7",4096,1235,415326,1,2.38983e+06,0.558526,239,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",16,1,1171900853088256,"file","file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-10",4096,1171,417894,1,2.38983e+06,0.558526,239,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",16,1,1171900811145216,"file","file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-2",4096,1306,430402,2,7.33933e+06,0.507088,240,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",16,1,1171900869865472,"file","file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-13",4096,1155,422596,1,2.38983e+06,0.558526,239,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",16,1,1171900798562304,"file","file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-0",4096,1655,472830,3,2.04687e+07,0.541581,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",16,1,1171900827922432,"file","file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-5",4096,1254,467794,2,7.33933e+06,0.507088,240,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",16,1,1171900844699648,"file","file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-8",4096,1196,497357,2,7.33933e+06,0.507088,240,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",16,1,1171900861476864,"file","file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-11",4096,1260,496708,2,7.33933e+06,0.507088,240,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",16,1,1171900815339520,"file","file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-3",4096,1476,537456,3,2.04687e+07,0.541581,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",16,1,1171900874059776,"file","file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-14",4096,1330,526812,2,7.33933e+06,0.507088,240,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",16,1,1171900832116736,"file","file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-6",4096,1382,594464,3,2.04687e+07,0.541581,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",16,1,1171900848893952,"file","file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-9",4096,1370,674629,3,2.04687e+07,0.541581,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",16,1,1171900865671168,"file","file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-12",4096,1225,748337,3,2.04687e+07,0.541581,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",16,1,1171900882448384,"file","file:///bench/p08/p08-20260730T193204Z/baseline/16/1/small-15",4096,1556,827280,3,2.04687e+07,0.541581,237,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","large-sequential","baseline",16,2,1171933644156928,"file","file:///bench/p08/p08-20260730T193204Z/baseline/16/2/large-2",1048576,4424,437433,1,2.09099e+06,0.533265,250,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",16,2,1171933593825280,"file","file:///bench/p08/p08-20260730T193204Z/baseline/16/2/large-0",1048576,4922,478160,2,1.02079e+07,0.596708,250,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",16,2,1171933618991104,"file","file:///bench/p08/p08-20260730T193204Z/baseline/16/2/large-1",1048576,4807,499129,3,3.01951e+07,0.63455,248,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",16,2,1171933669322752,"file","file:///bench/p08/p08-20260730T193204Z/baseline/16/2/large-3",1048576,4834,488312,2,1.02079e+07,0.596708,250,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","mixed-pipeline","baseline",17,0,1171944285106176,"sqlite","sqlite:///bench_p08_17_0_result",262144,1124,471093,2,5.24691e+06,0.648199,253,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193204Z","large-sequential","baseline",17,1,1171948294860800,"file","file:///bench/p08/p08-20260730T193204Z/baseline/17/1/large-0",1048576,9586,382957,1,1.08382e+06,0.467728,253,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",17,1,1171948340998144,"file","file:///bench/p08/p08-20260730T193204Z/baseline/17/1/large-1",1048576,4418,378221,2,5.24691e+06,0.574848,253,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",17,1,1171948387135488,"file","file:///bench/p08/p08-20260730T193204Z/baseline/17/1/large-3",1048576,4063,368788,1,1.08382e+06,0.467728,253,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",17,1,1171948366163968,"file","file:///bench/p08/p08-20260730T193204Z/baseline/17/1/large-2",1048576,3874,427505,3,1.24493e+07,0.476339,252,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","small-hot-metadata","baseline",17,2,1171957434249216,"file","file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-1",4096,1287,463122,1,562607,0.614388,256,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",17,2,1171957438443520,"file","file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-2",4096,1470,463503,2,2.70208e+06,0.478629,256,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",17,2,1171957451026432,"file","file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-4",4096,1316,463061,1,562607,0.614388,256,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",17,2,1171957467803648,"file","file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-7",4096,1352,463119,1,562607,0.614388,256,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",17,2,1171957455220736,"file","file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-5",4096,1301,468103,2,2.70208e+06,0.478629,256,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",17,2,1171957484580864,"file","file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-10",4096,1208,466194,1,562607,0.614388,256,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",17,2,1171957501358080,"file","file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-13",4096,1087,468350,1,562607,0.614388,256,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",17,2,1171957425860608,"file","file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-0",4096,1510,518223,3,7.99318e+06,0.457508,254,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",17,2,1171957471997952,"file","file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-8",4096,1328,510453,2,2.70208e+06,0.478629,256,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",17,2,1171957488775168,"file","file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-11",4096,1352,541041,2,2.70208e+06,0.478629,256,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",17,2,1171957446832128,"file","file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-3",4096,1364,552604,3,7.99318e+06,0.457508,254,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",17,2,1171957505552384,"file","file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-14",4096,1415,541628,2,2.70208e+06,0.478629,256,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",17,2,1171957463609344,"file","file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-6",4096,1188,638703,3,7.99318e+06,0.457508,254,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",17,2,1171957480386560,"file","file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-9",4096,1261,700774,3,7.99318e+06,0.457508,254,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",17,2,1171957492969472,"file","file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-12",4096,1165,751952,3,7.99318e+06,0.457508,254,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",17,2,1171957509746688,"file","file:///bench/p08/p08-20260730T193204Z/baseline/17/2/small-15",4096,1294,826942,3,7.99318e+06,0.457508,254,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",18,0,1171991328419840,"file","file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-0",4096,1339,589382,2,9.56024e+06,0.596379,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",18,0,1171991341002752,"file","file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-2",4096,1237,588821,1,1.96425e+06,0.542685,267,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",18,0,1171991357779968,"file","file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-5",4096,1187,587836,1,1.96425e+06,0.542685,267,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",18,0,1171991374557184,"file","file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-8",4096,1360,589485,1,1.96425e+06,0.542685,267,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",18,0,1171991345197056,"file","file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-3",4096,1545,598057,2,9.56024e+06,0.596379,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",18,0,1171991391334400,"file","file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-11",4096,1275,592571,1,1.96425e+06,0.542685,267,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",18,0,1171991408111616,"file","file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-14",4096,1268,594993,1,1.96425e+06,0.542685,267,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",18,0,1171991336808448,"file","file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-1",4096,1326,613701,3,2.88886e+07,0.63393,265,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",18,0,1171991361974272,"file","file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-6",4096,1499,639671,2,9.56024e+06,0.596379,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",18,0,1171991353585664,"file","file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-4",4096,1225,673855,3,2.88886e+07,0.63393,265,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",18,0,1171991382945792,"file","file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-9",4096,1607,668895,2,9.56024e+06,0.596379,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",18,0,1171991399723008,"file","file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-12",4096,1415,667225,2,9.56024e+06,0.596379,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",18,0,1171991416500224,"file","file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-15",4096,1346,694535,2,9.56024e+06,0.596379,266,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",18,0,1171991370362880,"file","file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-7",4096,1176,761779,3,2.88886e+07,0.63393,265,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",18,0,1171991387140096,"file","file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-10",4096,1102,811921,3,2.88886e+07,0.63393,265,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",18,0,1171991403917312,"file","file:///bench/p08/p08-20260730T193204Z/baseline/18/0/small-13",4096,1203,861180,3,2.88886e+07,0.63393,265,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","large-sequential","baseline",18,1,1172026778677248,"file","file:///bench/p08/p08-20260730T193204Z/baseline/18/1/large-0",1048576,5598,494768,1,2.15632e+06,0.597118,277,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",18,1,1172026808037376,"file","file:///bench/p08/p08-20260730T193204Z/baseline/18/1/large-1",1048576,4981,489732,2,1.17063e+07,0.634955,277,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",18,1,1172026870951936,"file","file:///bench/p08/p08-20260730T193204Z/baseline/18/1/large-3",1048576,7542,473745,1,2.15632e+06,0.597118,277,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",18,1,1172026837397504,"file","file:///bench/p08/p08-20260730T193204Z/baseline/18/1/large-2",1048576,6916,535864,3,2.54841e+07,0.542829,276,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","mixed-pipeline","baseline",18,2,1172038870855680,"sqlite","sqlite:///bench_p08_18_2_result",262144,1015,417313,1,1.11105e+06,0.648307,280,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193204Z","small-hot-metadata","baseline",19,0,1172042448596992,"file","file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-1",4096,1479,501204,1,1.11105e+06,0.574916,280,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",19,0,1172042452791296,"file","file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-2",4096,1367,501363,2,4.82821e+06,0.476407,281,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",19,0,1172042465374208,"file","file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-4",4096,1456,500925,1,1.11105e+06,0.574916,280,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",19,0,1172042482151424,"file","file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-7",4096,1270,500805,1,1.11105e+06,0.574916,280,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",19,0,1172042498928640,"file","file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-10",4096,1386,502014,1,1.11105e+06,0.574916,280,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",19,0,1172042473762816,"file","file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-5",4096,1237,511918,2,4.82821e+06,0.476407,281,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",19,0,1172042515705856,"file","file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-13",4096,1485,533816,1,1.11105e+06,0.574916,280,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",19,0,1172042440208384,"file","file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-0",4096,1460,559295,3,1.31273e+07,0.470235,279,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",19,0,1172042490540032,"file","file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-8",4096,1259,560671,2,4.82821e+06,0.476407,281,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",19,0,1172042507317248,"file","file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-11",4096,1272,591583,2,4.82821e+06,0.476407,281,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",19,0,1172042461179904,"file","file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-3",4096,1438,603624,3,1.31273e+07,0.470235,279,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",19,0,1172042524094464,"file","file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-14",4096,1225,623145,2,4.82821e+06,0.476407,281,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",19,0,1172042477957120,"file","file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-6",4096,1472,691148,3,1.31273e+07,0.470235,279,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",19,0,1172042494734336,"file","file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-9",4096,1263,743135,3,1.31273e+07,0.470235,279,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",19,0,1172042511511552,"file","file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-12",4096,1212,793358,3,1.31273e+07,0.470235,279,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","small-hot-metadata","baseline",19,0,1172042528288768,"file","file:///bench/p08/p08-20260730T193204Z/baseline/19/0/small-15",4096,1319,869131,3,1.31273e+07,0.470235,279,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-20260730T193204Z","mixed-pipeline","baseline",19,1,1172081216548864,"sqlite","sqlite:///bench_p08_19_1_result",262144,1043,601992,3,3.00096e+07,0.634024,290,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-20260730T193204Z","large-sequential","baseline",19,2,1172087201820672,"file","file:///bench/p08/p08-20260730T193204Z/baseline/19/2/large-0",1048576,4683,574225,2,8.66042e+06,0.541666,292,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",19,2,1172087260540928,"file","file:///bench/p08/p08-20260730T193204Z/baseline/19/2/large-2",1048576,4462,562567,1,1.55562e+06,0.507132,292,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",19,2,1172087285706752,"file","file:///bench/p08/p08-20260730T193204Z/baseline/19/2/large-3",1048576,3823,585786,2,8.66042e+06,0.541666,292,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-20260730T193204Z","large-sequential","baseline",19,2,1172087226986496,"file","file:///bench/p08/p08-20260730T193204Z/baseline/19/2/large-1",1048576,6278,624256,3,3.00096e+07,0.565775,290,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
