run_id,profile,arm,phase,repetition,workload_order,label_id,scheme,resource,bytes,submission_us,completion_us,worker_id,attempt,actual_queue_delay_us,actual_service_time_us,trace_service_input_us,trace_queue_input,trace_samples_input,park_retries,terminal_state,failure,expected_digest,observed_digest,verified
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089079595008,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-4",4096,1059,166579,1,1,139704,2782,2.91934e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089083789312,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-5",4096,1040,166519,2,1,117605,22961,1.40788e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089138315264,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-15",4096,1280,159346,1,1,130450,2330,2.91934e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089087983616,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-6",4096,1187,173111,2,1,142604,23005,1.40788e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089092177920,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-7",4096,1135,204296,2,1,167675,23755,1.40788e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089104760832,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-10",4096,2300,202126,3,1,114065,62819,3.59887e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089096372224,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-8",4096,1065,237902,2,1,193097,22624,1.40788e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089100566528,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-9",4096,1337,269085,2,1,218227,23643,1.40788e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089117343744,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-11",4096,1340,267012,3,1,178439,63332,3.59887e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089121538048,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-12",4096,1620,321855,3,1,242976,63400,3.59887e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089129926656,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-13",4096,1435,375886,3,1,308985,63488,3.59887e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",4,4,26089134120960,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/small/small-14",4096,1123,454131,3,1,375316,63559,3.59887e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",4,5,26091059306496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/large/large-0",1048576,6735,82286,1,1,53609,10881,5.01674e+06,2.14688,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",4,5,26091097055232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/large/large-1",1048576,5516,103092,2,1,46628,32247,2.01139e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",4,5,26091126415360,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/large/large-2",1048576,5599,203839,1,1,176094,7564,4.0163e+06,1.53401,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",4,5,26091159969792,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/training/cycle-1/large/large-3",1048576,4945,223867,2,1,170626,31395,1.60983e+07,1.41239,12,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",4,6,26092120465408,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_4_6_result",262144,1498,105320,1,1,75088,19295,3.21544e+06,1.14176,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092573450240,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-0",4096,1409,167577,1,1,143309,8148,3.21544e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092581838848,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-1",4096,1326,167336,1,1,153626,2363,3.21544e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092586033152,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-2",4096,1103,167215,1,1,157690,2521,3.21544e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092590227456,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-3",4096,1055,167135,1,1,161887,2502,3.21544e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092648947712,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-15",4096,1114,165208,1,1,157024,2290,3.21544e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092594421760,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-4",4096,1306,179271,1,1,165925,2029,3.21544e+06,0.890729,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092598616064,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-5",4096,1453,179076,2,1,143620,23429,1.28858e+07,1.06393,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092607004672,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-6",4096,1183,210891,2,1,168970,22659,1.28858e+07,1.06393,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092627976192,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-10",4096,1382,209070,3,1,139462,64269,5.11448e+07,1.95686,11,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092611198976,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-7",4096,1165,243967,2,1,193141,23190,1.28858e+07,1.06393,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092615393280,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-8",4096,1101,243890,2,1,218605,22628,1.28858e+07,1.06393,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092619587584,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-9",4096,1158,276293,2,1,243068,23349,1.28858e+07,1.06393,13,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092632170496,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-11",4096,1079,274952,3,1,205744,63275,5.11448e+07,1.95686,11,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092636364800,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-12",4096,1154,358185,3,1,271174,63810,5.11448e+07,1.95686,11,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092640559104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-13",4096,1087,414416,3,1,345548,64269,5.11448e+07,1.95686,11,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",4,0,26092644753408,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/4/measured/small/small-14",4096,1179,492277,3,1,411778,62511,5.11448e+07,1.95686,11,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","training-pipeline-source","informed","training",5,0,26419163103232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/pipeline-source",262144,5135,131458,1,1,101364,9551,0,0,0,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419741917184,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-0",4096,1523,164135,1,1,123128,7358,53592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419746111488,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-1",4096,1369,163802,2,1,124500,22624,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419758694400,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-3",4096,1337,162881,1,1,130898,2452,53592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419775471616,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-6",4096,1150,162021,1,1,132096,2373,53592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419792248832,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-9",4096,1225,162984,1,1,133695,2339,53592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419762888704,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-4",4096,1324,171441,2,1,145162,22727,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419809026048,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-12",4096,1186,167885,1,1,135104,2620,53592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419825803264,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-15",4096,1247,170289,1,1,137535,2614,53592,0.8,1,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419754500096,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-2",4096,1262,218617,3,1,126125,62838,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419779665920,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-7",4096,1230,213963,2,1,167354,23062,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419796443136,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-10",4096,1194,241500,2,1,189820,23327,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419813220352,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-13",4096,1431,240000,2,1,212032,23310,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419771277312,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-5",4096,1325,279085,3,1,191330,63143,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419788054528,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-8",4096,1258,331726,3,1,253531,63308,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419800637440,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-11",4096,1442,382091,3,1,315822,62854,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,1,26419817414656,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/small/small-14",4096,1287,457901,3,1,377766,63767,0,0,0,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",5,2,26421755183104,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/large/large-0",1048576,5118,165697,1,1,140251,12687,4.94962e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",5,2,26421851652096,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/large/large-3",1048576,4939,146098,1,1,133573,9732,4.94962e+06,2.2327,7,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",5,2,26421784543232,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/large/large-1",1048576,6493,188403,2,1,130243,31454,1.79861e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",5,2,26421822291968,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-0/large/large-2",1048576,4999,208124,3,1,127149,70528,4.6375e+07,1.91543,5,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",5,3,26422724067328,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_5_3_result",262144,1385,79764,1,1,38741,21406,3.17583e+06,1.43291,9,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423068000256,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-0",4096,2019,138203,1,1,119410,5004,3.17583e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423076388864,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-1",4096,2158,137143,1,1,129535,4409,3.17583e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423084777472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-2",4096,1225,174616,1,1,134843,2610,3.17583e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423088971776,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-3",4096,1665,174106,1,1,138924,2986,3.17583e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423097360384,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-4",4096,2433,172983,1,1,142527,2654,3.17583e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423105748992,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-5",4096,1889,172306,2,1,112788,23608,1.43959e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423114137600,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-6",4096,1812,171646,2,1,138200,22949,1.43959e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423181246464,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-15",4096,1862,163264,1,1,130326,2889,3.17583e+06,1.07707,9,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423147692032,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-10",4096,1599,175211,3,1,108157,63338,3.71149e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423122526208,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-7",4096,2427,211560,2,1,161915,23547,1.43959e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423135109120,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-8",4096,1390,211731,2,1,186961,23074,1.43959e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423139303424,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-9",4096,1476,240210,2,1,212041,22670,1.43959e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423151886336,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-11",4096,1573,238012,3,1,173157,63535,3.71149e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423160274944,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-12",4096,1683,319897,3,1,237644,63152,3.71149e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423168663552,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-13",4096,1416,372841,3,1,302168,63152,3.71149e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","training",5,4,26423172857856,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/small/small-14",4096,1888,450997,3,1,367313,64128,3.71149e+07,1.38588,6,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",5,5,26425085460480,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/large/large-0",1048576,6126,85264,1,1,51025,9097,6.33661e+06,2.25174,15,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",5,5,26425119014912,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/large/large-1",1048576,5252,217960,1,1,182677,8799,5.0717e+06,1.60111,16,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",5,5,26425148375040,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/large/large-2",1048576,6662,210586,2,1,158605,32509,2.02103e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","large-sequential","informed","training",5,5,26425181929472,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/training/cycle-1/large/large-3",1048576,7648,255987,3,1,143626,72638,5.1357e+07,1.95686,11,0,"complete","","f18a42a61a213c42","f18a42a61a213c42",1
"p08-independent-20260731T124821Z","mixed-pipeline","informed","training",5,6,26426297614336,"sqlite","sqlite:///bench_p08_p08-independent-20260731T124821Z_training_5_6_result",262144,1390,83316,1,1,53406,21174,4.06005e+06,1.18471,17,0,"complete","","8f2f6c44cd868ab7","8f2f6c44cd868ab7",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426658324480,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-0",4096,1333,184390,1,1,147927,3867,4.06005e+06,0.918216,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426662518784,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-1",4096,1364,184210,1,1,153573,3835,4.06005e+06,0.918216,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426666713088,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-2",4096,1362,183890,1,1,158975,2473,4.06005e+06,0.918216,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426675101696,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-3",4096,1968,182877,1,1,163404,2577,4.06005e+06,0.918216,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426683490304,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-4",4096,1538,182227,1,1,167330,2048,4.06005e+06,0.918216,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426687684608,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-5",4096,1357,181974,2,1,142861,22719,1.61756e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426750599168,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-15",4096,1403,175901,1,1,156062,2101,4.06005e+06,0.918216,17,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426696073216,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-6",4096,1362,221658,2,1,166553,23160,1.61756e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426700267520,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-7",4096,1869,220751,2,1,192111,22854,1.61756e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426721239040,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-10",4096,1395,218509,3,1,139280,62806,4.11011e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
"p08-independent-20260731T124821Z","small-hot-metadata","informed","measured",5,0,26426708656128,"file","file:///bench/p08-independent/p08-independent-20260731T124821Z/informed/small-hot-metadata/5/measured/small/small-8",4096,1663,252627,2,1,216208,22915,1.61756e+07,1.41239,12,0,"complete","","3b84e38167b58403","3b84e38167b58403",1
